ID,sentences,label
42,Nothing's the matter with me.,idea
43,"Not that I was listening, but I noticed that you sounded really stressed when you were explaining the situation to him.",idea
44,I want it as soon as possible.,idea
45,You can reduce the quality of the anisotropic filter to gain some performance.,idea
46,Desiderius persuaded the nobles of his diocese to endow churches and monasteries.,person
47,"To that end, Talia claims to have miscarried.",person
48,"In musicians, the condition is called ""musician's focal dystonia"", or simply, ""musician's dystonia"".",idea
49,He said that everything has its own destiny.,idea
50,"Whenever he saw the sea, or a fire, he fell silent, impressed by their elemental force.",idea
51,He later went on to score two more centuries against the South Africans.,person
52,"Plesiosauroids evolved from earlier, similar forms such as pistosaurs.",idea
53,"However, certain reactants do not follow this simple pattern.",idea
54,The tournament features four eight-team regions.,thing
55,"Sholto Campbell, succeeded by younger brothers still, Barrington and Archibald.",person
56,The story focuses on the history of the villainous wizard Marten Broadcloak.,idea
57,Mosby mostly wrote for United Press International.,person
58,The facilities are very basic.,thing
59,The Federal Electoral Districts elect the federal Chamber of Deputies.,idea
60,"I tend to avoid speaking to customers much, mostly because of my limited German.",idea
61,Atlas Cinema hosted selected films during the annual International Istanbul Film Festival.,place
62,The book covers several issues in the political and historical scenarios of Nepal.,idea
63,Ageing and memory are key preoccupations of this novel.,idea
64,Dorothy was almost ready to cry with disappointment.,person
65,"What guidelines will help in building cheaper, affordable houses?",idea
66,‘Nearly there!’ the Queen repeated.,person
67,A couple look at some artwork,thing
68,Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.,person
69,A shirtless man wearing bracelets and a garland carrying a pole,person
70,The spot on the blotter was made by green ink.,thing
71,"The years of research, the magic symbols, the strange words and the laboratory equipment...",idea
72,Many children walk together on a dirt path.,place
73,Two ladies play the violin and the guitar on the street to entertain the passer byes.,thing
74,A young darkskinned boy in a large shirt sitting next to a large pile of sandals.,thing
75,The student may work independently or collaborate with others.,idea
76,He went on to complete his graduation while serving in the Indian Army.,person
77,The group was under the leadership of Michael Collins.,person
78,The green lock in the address bar of your browser does NOT mean you can trust the site.,idea
79,While you're still champion!,idea
80,"If you just read the code, you'll miss out on why I made certain decisions.",idea
81,"Firefox is probably the easiest to get started with, although I prefer Chrome.",thing
82,Thought there might be one left over.,thing
83,Minier asked his friend Mark Salomon to try out as vocalist.,person
84,Atlantic history studies the Atlantic World in the early modern period.,idea
85,"In France, it is also used within the male branch of the Carthusian Order.",place
86,She was buried at the in Frankfurt.,place
87,She became the Minister for Youth and Sports in the Bhattarai cabinet.,person
88,There are seven or eight stamens and two staminodes arranged around the two carpels.,thing
89,"I could die happily, and that made me feel good.",idea
90,A lady with glasses holds a baby who is looking up at her.,thing
91,A person in dark clothes is walking down to the subway.,person
92,A small child wearing a white hat reaches for a paintbrush.,thing
93,"Split the log with a quick, sharp blow.",thing
94,"As he looked at the stones, he felt relieved for some reason.",idea
95,"I don't know if I'll be able to find life in the desert, the boy thought.",idea
96,I could envisage the scene.,idea
97,"The opera had surtitles, so we could understand what was going on",thing
98,We perspire when we feel too hot.,idea
99,"More recently, professional painters are responsible for all preparation prior to painting.",thing
100,She was too tired to carry him to the cradle.,thing
101,It is a type of Call Center.,thing
102,"There is a similar scene in the Korean movie, ""Oldboy"".",thing
103,Toppano trained at the Ensemble Theatre under American actor Hayes Gordon.,person
104,One ancient tradition tells of a relation between Charaxus and the Egyptian courtesan Rhodopis.,idea
105,"He is buried in the cemetery of Malestroit, his native town, in the Morbihan department.",place
106,Because he’s laughing.,not applicable
107,The start of the voting was delayed for two days.,idea
108,Was it my fault?,idea
109,How would the method behave with kernels of different size?,idea
110,Your government is counting on you.,idea
111,Eric wanted the church lands taxed as any other land holder would be.,idea
112,He first planned to capture crossing places on the Bug River.,place
113,"Vowels at the beginning of syllables are represented by their own, independent characters.",idea
114,He is buried in Glasgow.,place
115,She puts the second vase on the chimney.,thing
116,It is a very resilient race which is adapted to life in the desert.,idea
117,But what is the use of talking?,idea
118,"To calibrate the motion capturing system, please do a T-pose.",thing
119,People watching a low airplane flying overhead,thing
120,A sleeping toddler has toppled out of his crib,thing
121,A night photo of a person making a fireball,thing
122,Thomas John Ryan in command.,person
123,Some of Linda's music can be interpreted as expressing political dissent.,idea
124,The great match had not been an ordinary match.,thing
125,"""I had to test your courage,"" the stranger said.",person
126,Flowers? Or another magazine subscription?,thing
127,How are you doing?,idea
128,It had toppled over the brim and fallen into the pit.,thing
129,"Speak clearly, if you speak at all.",idea
130,"This is a typical apartment house, with ground floor and four floors plus loft.",thing
131,"They married Moabite women, one named Orpah and the other Ruth.",person
132,He sings the lyric repertoire from every period.,idea
133,All aren't hunters that blow the horn.,idea
134,The wild huntsman.,person
135,Milo Dunphy was an activist who campaigned on several fronts.,person
136,The business zone coaches can be typically found behind the locomotive.,thing
137,This exceeds the amount required to irrigate the racecourse.,thing
138,"Elvis Presley is often called the ""King of Rock and Roll"".",person
139,He lent his coat to the tall gaunt stranger.,person
140,Islam has served as the Director General of Bangladesh Agricultural Research Institute.,person
141,A convent was needed to house the sisters working in the hospital.,place
142,His death went unreported for several days.,idea
143,He works with the band as lead guitarist and secondary vocalist.,person
144,He also served in the Royal West Kent Regiment.,person
145,She subsequently focused on malaria treatment and prevention.,idea
146,That's what I'm not supposed to say.,idea
147,May I go in and see him?,person
148,First among the elective boards is the Board of Selectmen.,idea
149,The ship also escorted convoys to and from Singapore and the Dutch East Indies.,thing
150,Tapping of living pines remains common in other parts of the world.,thing
151,Let's postpone the maiden trip.,idea
152,"You jump, I jump.",idea
153,The population of Port Loko is largely from the Temne ethnic group.,place
154,Shea was the third generation of his family to take part in Winter Games.,person
155,"The lady stands, making a wreath of flowers.",person
156,Confess and be hanged.,idea
157,But bakers are more important people than shepherds.,idea
158,"It is drained by the Delaware River, which separates it from New Jersey.",place
159,The Guest of Honour is always a Royal family member.,person
160,The Oconto River and Peshtigo Brook define its boundaries on the Southwest.,place
161,The Regional Rheumatology Centre is based at the hospital.,place
162,He graduated in utroque iure at Sapienza University of Rome.,place
163,The old Bluecoat buildings were demolished in preparation for the new school.,place
164,"At that point in their lives, everything is clear and everything is possible.",idea
165,"Two years ago, right here on this spot, I had a recurrent dream, too.",idea
166,He took out his money and counted it.,thing
167,"No hope, no adventure, no old kings or destinies, no treasure, and no Pyramids.",idea
168,Our favorite thing to do was to watch the same slasher movie every Friday after band practice.,idea
169,A man in a blue sweater sat at the desk.,person
170,"Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.",idea
171,Zak is a wannabe skater.,person
172,She was additionally believed to prevent sickness.,idea
173,He later played for Adelaide Polonia and Port Adelaide.,place
174,This wreck caused Jones to be eliminated from the playoffs.,person
175,Roque is still played by a small number of people in the United States.,idea
176,The Radioactive primary cooling agent discharged for a short time into the annular space.,thing
177,"The word ""Kroon"" in its name refers to a crown of a hill.",idea
178,Combat requirements lead to further developments.,idea
179,This proposal was endorsed by the New York division of the Standardbred Owners Association.,thing
180,Chandler was the name of his mother's uncle.,person
181,The Minbari delegate to the meeting was killed in the Centauri attack.,idea
182,"Karate on occasion even utters the Maxwell-inspired catchphrase, Sorry about that, Batfink.",idea
183,Many liberals went into exile.,idea
184,"He has written for the ""Wall Street Journal"", ""Commentary"", ""Slate"", and other publications.",person
185,It is believed to have originated from Coirdhecan in Eoghain.,place
186,Gifts and sweets are brought for friends while toys are brought for children.,thing
187,You want a drink or don't you?,thing
188,I retrieved the crop with a pallet jack.,thing
189,On the very first page it described a burial ceremony.,idea
190,"Doves sprouted, then escaped from various oversized pockets, some trailing handkerchiefs or bunting.",thing
191,"In the simulation game, I think I will hijack this fancy Lamborghini.",thing
192,The door was locked.,thing
193,The document has to be renewed every five years.,thing
194,"There were substantial differences in hydrographic procedures charts, and publications.",thing
195,Walter Afanasieff played the synth horns.,person
196,"Hats had been known to ""cause fights"".",thing
197,They also released records on their own 'Bad Gong' label.,thing
198,He was a Serb and he is therefore sometimes considered an intruder.,person
199,To be constantly quarrelling,idea
200,I'm sure of it.,idea
201,"Based in Toronto, the organization advocates for socially conservative values.",idea
202,"""It's totally uncontrollable,"" he said.",idea
203,Such packets are sometimes referred to as Martian packets.,idea
204,Go ahead and have your dinner.,not applicable
205,It's in all the afternoon papers.,thing
206,that's all Mark ever talks about.,person
207,It was engineering at its finest.,idea
208,The two sides of clave cycle in a type of repeating call and response.,idea
209,"Humphries, a man from Cobden, was a well-known proponent of Mussie's existence.",person
210,"They were very attached to Paul, just as he was very fond of them.",person
211,"His new friend pushed the owner aside, and pulled the boy outside with him.",person
212,"""But none of that is from the Pyramids,"" said the alchemist.",idea
213,"They drove a getaway car to Staten Island in New York, where Taylor disappeared.",place
214,"Why, his nose is as pink as paint!",thing
215,What kid says they want to be defenseless?,idea
216,"The fire alarm went off again, but when I looked outside, there was no one there.",thing
217,I wasn't born yesterday.,idea
218,Bhutan qualified one athlete for Archery event.,place
219,He encouraged Ding to persuade the princess on the soundness of the marriage.,idea
220,It has been presenting awards for writers.,idea
221,It is not revealed exactly who these two are.,idea
222,He was cited for bravery and gallantry at the Battle of Monterrey.,place
223,"This only provides factual information, and references to other informational sources.",idea
224,A continuous Faraday shield is a hollow conductor.,thing
225,Orseno and Alex Wiggins shared duties as co-executive directors.,person
226,She is the recipient of the American Music Award for Lifetime Achievement.,person
227,"Dodd had some early film roles in ""The Three Mesquiteers"" series of westerns.",person
228,"Hence, there is a good chance that it is an unrelated interloper.",idea
229,"He has two sisters, Sarah and Rachel, and one brother, Justin.",person
230,"They refused, and were imprisoned and tortured for three days.",idea
231,Only the river mouth is in Tarn-et-Garonne.,place
232,"In fact, supersymmetric particles could be forming this dark substance.",idea
233,He joined the French Democratic Confederation of Labour at that time.,idea
234,It is found spread out through the eastern and southern United States.,place
235,The election was won by Wande Abimbola of the Social Democratic Party.,person
236,"A six-part documentary series entitled ""Degrassi Talks"" aired soon after.",thing
237,It also regulates epithelial-mesenchymal interactions during the formation of the mammary glands.,idea
238,Danehill Chapel at Chelwood Common is a small Evangelical church.,place
239,Seems you don't know as much about us as you thought.,idea
240,"No, that was never his real plan.",idea
241,"He had studied Latin, Spanish, and theology.",idea
242,Heavy rain disrupted Saturday's proceedings.,idea
243,"Thus cutting becomes faster, accurate and effortless.",idea
244,There is debate among historians as to the year of Gruffudd's escape.,idea
245,Get me a pitcher's glove!,thing
246,They found two new dimples.,thing
247,Same for coal.,thing
248,"Perhaps, we could meet at the institute around noon since I have a few things I need to attend to first.",place
249,You'll need a written letter of invitation from a member of the faculty.,thing
250,"I got two giant bug bites on my right leg from last night, and they hurt!",thing
251,These also are known as interim assessments.,idea
252,"Formerly, the area sat upon a rich vein of coal.",place
253,"It was also known as ""Camp"".",place
254,I get a royalty.,idea
255,Armor training was a responsibility that the division continued after the war.,idea
256,"Camps was educated at Marlborough College, followed by a medical degree at Guy's Hospital.",person
257,No one attacks an oasis.,idea
258,These libraries are operated by the Sabah State Library.,place
259,"Peter thus declares his house to be the new independent micronation of ""Petoria"".",place
260,The couple's initial claim that the child was stillborn was quickly rejected.,idea
261,He was twice elected to the office of Archbishop of Colombo.,person
262,Eight best teams qualified for the World Games.,idea
263,Baba Qaim Sain Shrine is located near Ghulam Muhammad Abad area of Faisalabad.,place
264,William was originally not expected to become count.,person
265,Walter also played for O'Brien during his tenure with the Celtics.,person
266,"Jack Abramoff, a lobbyist then employed at the same firm, heard about the situation.",person
267,The singer wrote each one of the ten tracks on her own.,person
268,Caesar later received letters from mariners whose lives had been saved by these charts.,thing
269,Guest performances took Zaun all over Europe and to South America.,place
270,What are you doing up here then?,not applicable
271,The walls were covered with a thick paste.,thing
272,It connects Civic with South Canberra.,place
273,The aft-crossing trajectory is an alternate flight path for a rocket.,thing
274,The old gold mine can be visited by appointment.,place
275,"And of that handful, she has stayed the closest to the personal confessional mode.",idea
276,Not all of them take place in the same future universe.,idea
277,With the capture of Fraxinet the Alpine passes were reopened to Christian travellers.,place
278,He learned swimming in school.,idea
279,Hoffman has also been cited by author David Ray Griffin.,person
280,"No, Harvey, I'm a paper-maker.",person
281,The solar flare ends before she can tell the Doctor who is controlling her.,idea
282,A new movie is shown the first time in cinema.,thing
283,A man distracted by a pretty woman.,idea
284,A costumes woman applies makeup while looking in a mirror.,thing
285,The execution was cancelled.,idea
286,She was the first American vessel lost in World War One.,thing
287,An extended-release enteral solution is sold as Duopa.,thing
288,Florida had provided refuge for both planters and slaves during the American Revolution.,place
289,Aurum Platz is the real estate arm of Aurum Ventures.,place
290,The singles are the last three tracks of the album in order.,thing
291,Elmer in Sabah is held at the William and Lynda Steere Herbarium.,place
292,The clan gathered on each dull night.,place
293,Do you see her?,person
294,Money makes the mare to go,idea
295,Clare accused him of laughing at them as Tipperary ran out easy winners.,person
296,The operation also included the Hopewell Forges on nearby Hammer Creek.,place
297,Colchester High School is home to the award-winning Colchester Theatre Company.,place
298,"It frightened the deer, scaring her into the road.",thing
299,Where did he go?,not applicable
300,Don’t share your opinions so readily because you never know who is listening.,idea
301,I have already found my treasure.,idea
302,Also known as the FlexFoil.,thing
303,Stiborius was a gifted teacher and well-liked by his students.,person
304,The city is served by the Caddo Mills Independent School District.,place
305,His dedication to the fantasy is fanatical.,idea
306,All rings are rngs.,idea
307,These buildings do not exist there today.,place
308,But then he remembered that he wasn't going to have to pay anything.,idea
309,What was your favorite thing to see in your travels?,place
310,"The life of that bungee jumper dangles on a string, in the truest sense of the word.",idea
311,There are three Green Belt crossings over two of Allegheny County's four rivers.,place
312,This system provides many advantages over other suspension systems.,idea
313,The musical form of the poem can be played on the bells.,thing
314,The hoopoe landed on a branch of the olive tree and sang.,thing
315,Are you not letting us in?,not applicable
316,"The pterosaurs aren’t dinosaur, but they are related.",idea
317,"In a tracking procedure, ascending stimuli are used until the threshold is reached.",idea
318,The music was written by Jimmy Van Heusen with lyrics by Sammy Cahn.,person
319,"While the Sheldrakes are nobility, Beryl apparently grew up on the streets.",person
320,Everything has been written by the same hand.,idea
321,"He rose, and made his way back toward the palm trees.",place
322,"From that day on, it was the desert that would be important.",place
323,A bill of attainder was then passed.,idea
324,Today his own works appear as prototypes of the later developed bourgeois German drama.,idea
325,Stoddart is an American citizen.,person
326,The district covered part of the suburbs north of Toronto.,place
327,The absence of bars from the window attracted his attention.,thing
328,Most of the founders were immigrants from Russia.,person
329,The lease ran out in sixteen weeks.,thing
330,The alchemist opened a bottle and poured a red liquid into the boy's cup.,thing
331,"""Do you know someone here who cures people's illnesses?"" the boy asked.",person
332,"Please, call me James.",person
333,"To his theatrical successes, Thomas added administrative achievements.",person
334,Theatre De Schalm is near the City Centrum.,place
335,He died at home in Carlisle.,place
336,She entered Colombo University College.,place
337,Standings at the conclusion of the pool stage determined final placings.,idea
338,He played college football at Old Dominion.,place
339,She carefully removed the evidence from its packaging.,thing
340,We need to hurry.,idea
341,No baselines or comparison to state of the art is provided.,idea
342,He had never even wept in front of his own sheep.,thing
343,"Let's start it all over again, how about that?",idea
344,Don't count your chickens before they hatch.,idea
345,A fresh start will work such wonders.,idea
346,"It's shooting branches from the trunk, which means it can't properly get its sap to the top.",thing
347,Look for All That Matters,idea
348,Your face is really beautiful.,thing
349,"Now, I can see that it hasn't been too bad.",idea
350,Mosquitoes are annoying in the summer and can even transmit illnesses.,thing
351,She went looking for you with Uncle Greg.,person
352,You're here rather early.,idea
353,"Meanwhile, a group of Rishis killed Vena out of anger.",person
354,The only other player to achieve this feat is Ricky Ponting.,person
355,Rarely experienced traumas were made more common by new weaponry.,idea
356,He produces films under his banner Sohail Khan Productions.,person
357,Its Thai-styled hip-roof is covered with Spanish terra cotta roof tiles.,thing
358,"She has also exhibited in Chicago, London, Lausanne and Frankfurt.",place
359,The police was still interrogating witnesses of the rape when a mob outside began to practice lynch law.,idea
360,He was my brother.,person
361,"""What are these things?"" he asked.",thing
362,He had a disagreement with the Franciscan order.,idea
363,I’ll leave you with the most famous.,idea
364,Ratzinger has published numerous recordings and remixes for other artists.,person
365,Online Education has become accessible and is growing in popularity.,idea
366,I watched the concert live.,thing
367,Both elephants and monkeys have a capable memory.,thing
368,The boy mumbled an answer that allowed him to avoid responding to her question.,idea
369,"""Fumaria indica"" may have anti-inflammatory and analgesic potential.",idea
370,Look for other sources of water in and around your home.,idea
371,"Born in Nigeria, he was brought up in England in Newcastle upon Tyne.",person
372,We must find out how long to run the experiment.,idea
373,She then leaves Victoria to survive and targets Andrea.,person
374,In them she shares her discouragement at her physical decline and progressive blindness.,idea
375,The film went unnoticed at the box office.,thing
376,He was born in Damascus and grew up there.,place
377,You need so much to go right and things went right for me today.,idea
378,I have known tears.,idea
379,Justin Bieber is a Canadian singer that rose to fame in two-thousand-and-eight.,person
380,That's a good idea.,idea
381,"Furniture is frequently accessorized with period radios, phones, lamps and other items.",thing
382,"They had their own deputies, or sheriffs.",person
383,The north grandstand consists of two sets of bleachers.,thing
384,The woman's husband was an assistant at Oda's office who had been dismissed.,person
385,"His second marriage was to the former Marianne Cahn, a flutist.",person
386,"Since submerging and depth control became difficult, she turned back for Dutch Harbor.",place
387,But maybe people who felt that way had never learned the universal language.,idea
388,I can't imagine who did it.,idea
389,What is there to be afraid of?,idea
390,"Most of them are research institutes, usually belonging to the Russian Academy of Sciences.",place
391,All three medallist teams broke the world record in the final.,idea
392,I wasn't a radical at all.,idea
393,Senior students attend Orosi High School.,place
394,"Assemblyman James Silva, and former State Senator Van Tran Boy Scouts of America.",person
395,"The fleet was led by two frigates, ""Hancock"" and ""Boston"".",thing
396,"Syrinx was a lovely wood-nymph of Arcadia, daughter of Landon, the river-god.",person
397,But Cunincpert assured them all that he was alive and well.,person
398,Coins were invented several times independently of each other.,idea
399,"While some admired the prophet, others accused him of blasphemy, and now he seeks sanctuary abroad.",person
400,Two plus seven is less than ten.,idea
401,"The airport has an excellent operational preference, opening majority of the time.",place
402,"It stars Rochelle Gadd, Don Warrington, and Manou Kersting.",person
403,They encouraged immigration by Chinese and Italian laborers into the Mississippi Delta.,place
404,The Englishman had several suitcases filled with books.,thing
405,The imprisoned members were taken to Hell where they spent the night.,place
406,"Five days was considered enough for other festivals, however.",idea
407,"Cross., and William H. Barnes.",person
408,No more tickets left.,thing
409,I saw him get it.,thing
410,A leaf twisted slowly as it fell to the ground.,thing
411,This assertion is supported by historical documents of Abakaliki People by Abakaliki scholars.,idea
412,It’s as if we’d known each other all our lives.,idea
413,The locals near the mine have reported damages to their houses.,place
414,Washington County is divided into three legislative districts in the Missouri House of Representatives.,place
415,Evidence of this can be found in paleomagnetic striping on the seafloor.,thing
416,Efforts are being made to find an alternate site.,place
417,The harbourmaster demanded a large bribe to cover up what the Greeks were unloading.,person
418,Since long the Pomeranian Medical University maintains scientific ties with renowned foreign centres.,idea
419,Minakata was very active in Nachi.,person
420,"All high-speed rail lines, except those in Russia, Uzbekistan, and Finland, utilize standard gauge.",thing
421,Minilla shows up at the scene and convinces Godzilla not to destroy the Gotengo.,idea
422,The identity of both parents remains unknown.,idea
423,The result is very successful.,idea
424,The Parthian satrap who was behind the plot was probably shortly executed.,person
425,The appointment of a new government requires the approval of the National Assembly.,idea
426,"He competed in four events, earning a top three finish in three of them.",person
427,The occupation led many Dalmatians to join the resistance organized by Tito's Partisans.,idea
428,Each box contains six individual pieces and a sticker.,thing
429,We usually parked our motorcycles near to this building.,place
430,"After taking office, Hamm sold or closed government-owned industries such as Sydney Steel.",person
431,"He started working for Editora Globo, while it was still a state-owned publishing house.",place
432,Briscoe is one of Ireland's most famous Jewish politicians.,person
433,Philip produced a couple of cigars and took a chair opposite him.,thing
434,In statistics we need to distinguish between false positives and false negatives,idea
435,Our national debt amounts to several trillion pounds,idea
436,"There are differing years for the Infini, which noted the series.",thing
437,Guibours devoted his entire life to genealogical studies.,idea
438,"David is perturbed, his expression mingling sadness and compassion.",person
439,You mean you and me?,not applicable
440,Is this the place?,place
441,"He was dubbed as the ""Father of the Malaysian animation"".",person
442,No Tripartite Commission invitation was used in this weight class.,idea
443,It is so named because it resembles an embracing couple.,thing
444,What're you trying to do?,idea
445,Can you imagine that?,idea
446,Its observation probabilities are computed as a product of pixel probabilities.,idea
447,"I said, and dismissed the matter as not worth thinking about.",idea
448,A prenuptial agreement was signed.,thing
449,"As a response, a revolutionary assembly was formed under the impetus of the Greek Consul General.",idea
450,He learned to play chess from an aunt at the age of seven.,person
451,I travel second class most of the time.,thing
452,Cropston Cricket Club hold regular fixtures at their Waterfield Road cricket field.,place
453,The railroad grade returns near Odell Avenue overpass on the northbound side.,place
454,There were no trolley lines near Eastern Park at the time.,place
455,I've been granted an honorary degree.,idea
456,He slightly waved his hand and fell into his usual manner.,thing
457,"Is this a healthy place to live in, Richard, do you think?",place
458,Software developers have used the Stacks software to build decentralized alternatives to popular services.,idea
459,He drove himself to the hospital with three gunshot wounds.,place
460,Tara tried to deescalate.,person
461,They analysed these cell walls and concluded that they contained protein.,thing
462,The sovereignty of the island had been disputed between Indonesia and East Timor.,idea
463,The village is surrounded by the Town of Colfax.,place
464,The precise size and composition of the population is subject to political controversy.,idea
465,"His teachers included Leopold Godowsky, Josef Hofmann, David Saperton, Moriz Rosenthal and Fritz Reiner.",person
466,Is that any good?,not applicable
467,All I know is this should be there.,idea
468,Please fine me Worms Clan Wars.,thing
469,"Woods sued Kent Hospital in Warwick, Rhode Island, alleging negligence.",person
470,"His action proved the catalyst for the so-called ""roundarm revolution"".",idea
471,Ritual sacrifices can be seen as return gifts to a deity.,idea
472,The Internet should reflect all of the people who use it.,idea
473,"She continued drawing the lace with slow, dignified movements.",thing
474,A statue of the king stands at the southwest entrance to the park.,thing
475,The series is published by Simon and Schuster.,thing
476,He plays midfielder in Ross Country.,person
477,The importance of lasting legal regimes for the protection of rights and means of responding to the situation is undeniable.,idea
478,They all had to make a dragon with papier-mâché.,thing
479,Press cameras are still used as portable and rugged view cameras.,thing
480,"O'Connell appeared in small roles in such films as Dude, Where's My Car?",person
481,The three women set off on a tense journey to retrieve Hanna's money.,thing
482,Today it is one of the most ethnically diverse districts in San Francisco.,place
483,He supported the Parti Patriote.,idea
484,The nearest towns are Stoke-on-Trent and Newcastle-under-Lyme.,place
485,It made me dizzy.,thing
486,The wrench cracked and shattered.,thing
487,Contraction and expansion of the sculpture result from the viewer's movement.,thing
488,They are used on very special occasions.,thing
489,Non-relative subordinate clauses are similarly restricted.,idea
490,"""I have had the same dream twice,"" he said.",idea
491,All songs written and composed by Alex Band and Aaron Kamin.,person
492,He was formerly in Indian National Congress.,person
493,During this period the local authority may apply for a care order.,idea
494,Take care of yourself.,idea
495,It is owned by the Essex County Improvement Authority.,thing
496,Both of his parents originated from the northeast of England.,place
497,"Cunningham studied at the University of Cambridge, where he read English.",person
498,I should thank you.,idea
499,You won't know about all the stuff I tried and deleted.,idea
500,Lee County High School is the sole high school of the district.,place
501,Gill had some praise for producer Gil Norton's work on the album.,person
502,Mark Steines succeeded him.,person
503,Mister Kristen has something to say to us.,person
504,She was then appointed lecturer in psychology at the University.,person
505,Cinematographer is Teodor Yanev.,person
506,He is portrayed through performance capture by American actor and model Cameron Monaghan.,person
507,is it cloudy in Turkmenistan,place
508,a balck and tan dog running through the snow.,thing
509,Passengers are crowded on a train.,thing
510,The car was bought on finance.,thing
511,Why he hadn't done so before is beyond me.,idea
512,"Indeed, I know he did.",not applicable
513,Hurricane Erika produced strong waves and high low-level winds throughout the Lesser Antilles.,thing
514,The band released a soundtrack album.,thing
515,"All songs written by The Beat, unless otherwise noted.",idea
516,"He paused, and his eyes were still unfriendly.",person
517,"""I'm not hiding anything,"" the boy answered.",person
518,They wanted to save the oasis.,place
519,Ya that's true.,idea
520,The Fall River Yacht Club maintains a dock nearby.,place
521,Breakdowns in metalcore and deathcore are synonymous with hardcore dancing in live shows.,idea
522,The boy trusted his new friend.,person
523,To fall into the house with the door to blurt out something to put it bluntly,idea
524,"Nicknamed ""Ollie"" in reference to Oliver Hardy.",person
525,The stem has a basal bulb.,thing
526,There is a key at the top of the calendar to aid the reader.,thing
527,They foreshadowed it.,idea
528,The spots were reallocated to the world rankings.,idea
529,It received widespread critical acclaim in India and internationally.,idea
530,"Nearby was the Englishman, reading a book.",person
531,"The boy swore that, every time he heard the alarm, he would heed its message.",thing
532,"Their faces were hidden behind blue veils, with only their eyes showing.",thing
533,'Under Construction' is simply translated to 'super fun playground'.,idea
534,Challenge can be viewed as significant in eliciting desired behavioral changes.,idea
535,Daddy Yankee asked Rivera to work with him.,person
536,Both were Union victories.,idea
537,The peace league met to discuss their plans.,idea
538,An advanced progressist a radical,idea
539,"Hal Ware's half-brother, Carl Reeve, was also a lifelong activist in the Communist Party.",person
540,"The local church, Saint Mary Magdalene, is located just south of the village centre.",place
541,The song is one of several based on the Sherlock Holmes stories.,idea
542,A relative price is an opportunity cost.,idea
543,"Five men were killed, one missing in action, and eight wounded.",idea
544,Alderwood is a regional shopping mall in Lynnwood.,place
545,Cryptographic protocols are widely used for secure application-level data transport.,idea
546,Neither of the Minardis ran.,person
547,The ancient fortress walls were destroyed at the end of the Safavid era.,place
548,They walked together through the narrow streets of Tangier.,place
549,The case ended with a sealed settlement.,idea
550,The village has streets covered in sand from the dunes by the sea.,place
551,"Contains only one genus, ""Calyptrotheca"", with two species found in tropical East Africa.",thing
552,I am having a hard time sleeping so I thought I would start planning our trip.,idea
553,She didn't have one.,thing
554,Newbies shouldn't assume they can take on large projects.,idea
555,The company was widely known in the community as The Pack.,thing
556,"Medieval forms are usually called a livery badge, and also a cognizance.",thing
557,Ninety percent of Trinity River water is diverted for California agriculture.,thing
558,And if you ask me that's a phoney letter.,thing
559,Looks like she can keep Kathy's on her toes.,person
560,The host was Christine Henning.,person
